Id,Sales
341,5011.320557815526
342,8464.89063252566
343,5305.0011933790465
344,5455.810911492755
345,8970.819765800641
346,11434.811299204472
347,10559.39017803383
348,5789.964895979583
349,5476.141351485856
350,8872.15700260888
351,7878.39083465442
352,6936.966179591189
353,5372.8487048440575
354,6999.2108454592435
355,11125.234384403777
356,4707.386324190111
357,6597.4301761478355
358,8680.204134729789
359,8707.043454953637
360,13930.324985468385
361,6425.420072893985
362,13541.627727451469
363,7037.630463729361
364,5712.516258504055
365,3562.9453606654
366,6631.101947872593
367,6747.275915358807
368,6292.639821413698
369,8026.727191366666
370,6981.754252303372
371,4987.065183679206
372,7664.436390078021
373,4676.364180849429
374,6011.382207353007
375,8875.637201608964
376,7877.055585650906
377,8692.899238590917
378,6138.006490489396
379,9464.032284535368
380,6364.437181561285
381,6236.2171138569265
382,6405.9043921826205
383,5295.795492807139
384,10617.38606944704
385,6939.474345171106
386,5271.676881232284
387,6987.426894240654
388,8817.619370360508
389,7468.19233115586
390,6381.9440115219195
391,8733.88450068552
392,5552.259253328851
393,6819.846871041015
394,6491.447684110752
395,8897.93425856302
396,6440.982241317921
397,6344.391105511472
398,6475.554631594939
399,6256.760431753331
400,4700.1735746128315
401,6214.891282496418
402,9066.020747301567
403,8686.623923387535
404,10320.004886957995
405,11274.620509559338
406,8457.348403226852
407,5910.703685699016
408,5640.634847524861
409,10205.771152426103
410,11069.715342821402
411,9403.837590792888
412,8903.223535483869
413,8058.705199927202
414,6273.632180088107
415,4148.559680024527
416,6276.526091204047
417,7721.468347438435
418,6480.014300101366
419,6833.146037458054
420,3246.3381544915264
421,11261.365027647487
422,6519.4032863962875
423,5220.866990451798
424,5169.81653438641
425,6308.446060978164
426,6678.534398593785
427,8699.32882165833
428,7143.296083228936
429,5868.145330543511
430,5540.865046607157
431,3980.3471375060963
432,3612.2965043656
433,7176.051376240877
434,16868.593034573383
435,4814.068203662042
436,6207.264147787268
437,7192.63170257359
438,6034.131286531483
439,5610.517180622259
440,5652.026273614266
441,4062.9267566306294
442,7845.572153842988
443,7278.514612871454
444,4617.445474421197
445,9447.212125237282
446,6115.209525038811
447,5690.2308000901385
448,9433.02605647746
449,8144.296577606923
450,10113.190710980172
451,5794.246425930523
452,6469.250744564076
453,5003.442977905642
454,5383.440800872814
455,14753.714290935286
456,10714.516072496712
457,6543.676573909101
458,5903.8371351191845
459,5374.966741934892
460,6898.394424908527
461,5091.083349384885
462,11325.806451496112
463,5561.49424548058
464,6177.614645316986
465,8091.160548046438
466,5385.844906600849
467,5506.142434588307
468,8182.442936139352
469,7657.783675919177
470,7671.714863587834
471,4328.157714507099
472,6756.629672002746
473,7509.474917163191
474,9599.47383985461
475,8711.134147315433
476,7476.715378572102
477,4980.238102599404
478,7310.872629550789
479,6125.611413742296
480,5138.7945983013515
481,7949.353880332152
482,7035.316750813872
483,5569.681771965733
484,6511.705991415582
485,5926.851853549401
486,7077.936814979664
487,6515.547299710869
488,7988.302100125863
489,7040.785811334413
490,7343.356104931433
491,9637.607269784146
492,6591.5937839689595
493,4627.801168040782
494,12492.427963245798
495,6014.536055751582
496,3668.3268837426085
497,7875.682791448927
498,9046.7152465888
499,10835.953869611563
500,5318.086091728195
501,6686.646893832105
502,6529.666846264907
503,7290.147476620419
504,6130.268065604772
505,8365.688857342942
506,3470.008036477052
507,5630.771247292711
508,6432.3084154598255
509,5572.695708996228
510,7388.264146816625
511,7137.970618535353
512,9026.874572333485
513,6754.751789340013
514,8792.704074566724
515,7167.520351899864
516,8226.766482007566
517,5376.335532363478
518,6657.472971670957
519,7283.871742315641
520,8873.859044368834
521,7836.340176980088
522,4866.440389065707
523,9477.763150226996
524,7672.169383215012
525,8284.536518507899
526,4855.609898857881
527,4518.721209932702
528,8013.583716003299
529,7014.666869017159
530,8838.144200769164
531,7285.556282114536
532,5777.69043839513
533,8256.284763050055
534,7139.880002718568
535,7743.414068236095
536,8059.42071443133
537,7096.115864521224
538,9882.25957173175
539,11964.821404695516
540,7709.7797216454455
541,5598.045500667327
542,6509.880200386733
543,4607.239226722922
544,3298.252497477492
545,8424.871971865225
546,6550.935469727899
547,8795.181275501332
548,5050.54636233721
549,6241.109859468736
550,5994.066534930265
551,9679.486506411622
552,6052.826761101363
553,5463.152335274742
554,5928.994965776047
555,7338.460232696398
556,5821.722373994834
557,8351.273769434338
558,7185.191303530094
559,8108.20518115647
560,8354.545315784702
561,7369.553756552936
562,6511.64387307067
563,5181.802899761115
564,5753.662029438574
565,11036.938156627866
566,10328.810420160135
567,7332.297960190693
568,14413.48721474403
569,6397.155115243797
570,4876.43050728307
571,6561.77110720442
572,8392.913087537925
573,10574.193477952711
574,7107.012138871084
575,8556.243548559369
576,7914.309624038674
577,7107.0601010865075
578,7879.918504441503
579,5942.940049850488
580,5244.649893623645
581,5536.067711428123
582,4220.684160793621
583,5595.47271381138
584,7956.193188575163
585,17699.49620083157
586,7159.5035019437855
587,5436.383067389715
588,7872.9417472668265
589,6350.317460809611
590,6673.083438348883
591,4675.764316955076
592,9110.726976193664
593,7047.100787078251
594,6413.0553234062745
595,13387.565101954122
596,11247.10418136787
597,5829.703554269748
598,7338.45406132163
599,4145.267074948731
600,5547.966947974166
601,5598.232287005946
602,8643.434131788526
603,4931.425835429985
604,6086.4163049149365
605,6950.2693973614
606,5795.839870317662
607,6130.405362162567
608,6941.094023244506
609,3807.6120839180708
610,7004.97281948425
611,8731.666088534204
612,7667.381972857614
613,5310.06420358742
614,4516.322989668598
615,8507.609422289777
616,6693.318526192037
617,9830.25847495117
618,4993.259838141219
619,5524.648760390238
620,7411.685299296027
621,6553.436302440459
622,5514.287649055222
623,6634.085743379788
624,7141.68286601552
625,9377.314647423447
626,10519.42416802987
627,6126.13971323443
628,4352.345959707322
629,6294.406406926231
630,6829.2778291856375
631,4883.358847396745
632,6369.170575760649
633,6552.140279091272
634,9100.769738431358
635,7890.350636594718
636,7094.453802107509
637,8127.9748473858945
638,6231.796720242747
639,9217.41851559676
640,6219.80601491315
641,13375.158503117358
642,6355.396366222219
643,6146.759750315992
644,5909.572819204968
645,4327.4761965085745
646,7714.368963242198
647,18555.198306946353
648,4844.972373731091
649,5603.125456904636
650,10192.887474012698
651,6276.679090579912
652,7637.5433837769015
653,8084.848805857548
654,6297.99494656625
655,5446.442037861704
656,4704.542466695285
657,10214.599900662493
658,6225.1319660592535
659,7639.134980290343
660,8397.771671777322
661,6051.197282008949
662,7167.150185935868
663,6461.34038289065
664,5046.961074642138
665,8764.336631283459
666,8803.396574154911
667,4692.984606022094
668,7737.084988553859
669,7594.78047145822
670,5464.77571708487
671,9381.779832114576
672,6487.344002483472
673,7958.576707906534
674,4832.794576115761
675,5140.0428459235845
676,6742.386645184998
677,4891.17195333617
678,7976.4001185344805
679,4312.273092211078
680,6423.502481555903
681,4814.263121978009
682,6271.287420248786
683,6419.434966255461
684,7427.284348302467
685,7277.657165862457
686,8391.139125917616
687,6300.383664377265
688,6949.77107053012
689,6896.727836812809
690,9328.353032364384
691,9831.416109274624
692,7448.2677605890985
693,4763.620180123871
694,5765.891564829314
695,7616.1633408771395
696,5264.814526505277
697,10271.862117974419
698,6269.816024184368
699,6866.802630859865
700,10918.453016056395
701,6634.286552363021
702,4846.346319289165
703,11028.96079837356
704,10446.944231763222
705,6999.650317502512
706,9501.478789300958
707,7203.633087174206
708,8192.465410371291
709,5531.326176410593
710,6973.096544479888
711,6079.608835832809
712,6523.418079678231
713,7200.347978626444
714,4752.577228754864
715,7554.092396235926
716,7520.173211051644
717,7164.424795681266
718,7032.03212764055
719,6647.855519963817
720,6841.037968513375
721,5382.092105697344
722,8501.76227846285
723,7366.948243355416
724,6942.242443280309
725,6722.537510352271
726,8307.067912149505
727,8399.49789625196
728,5852.945170924715
729,6115.934895387641
730,6462.979029857926
731,7570.953331438292
732,6754.612184478258
733,5336.665775242284
734,4399.889322791898
735,7431.799467698548
736,8225.847532568905
737,5747.3927938382485
738,7150.729790077459
739,6489.237971852741
740,6736.701001360618
741,5369.406567669728
742,4480.59956114081
743,7492.030695629072
744,6489.0934973273115
745,6685.344436998669
746,9231.592330534193
747,8285.137093569027
748,4995.707508839865
749,8230.812556304316
750,5417.855509188672
751,3481.245322483089
752,8027.529127711575
753,7964.297936594736
754,8719.86028802101
755,7058.995172117884
756,4857.515334522701
757,6318.925820416747
758,8920.189409364426
759,6609.465755986048
760,8459.59730625605
761,7087.412769630012
762,4835.069718118776
763,5972.978654173741
764,6046.025814703618
765,5673.046956097432
766,5747.692386210787
767,5705.281049383393
768,4799.506509697032
769,7574.380673436279
770,8834.92987157952
771,6159.096326626029
772,6228.444362716148
773,7131.731002287411
774,6344.390313343239
775,5152.466035978043
776,9453.805777261117
777,7460.504194089027
778,6151.3096924785905
779,4358.28025481523
780,10722.162005455473
781,6985.997792001774
782,5823.8863090566565
783,8502.191750489956
784,8413.160601371617
785,7783.191980133347
786,6181.33784252998
787,6409.3894313733035
788,9699.701912870081
789,14412.679426916788
790,5533.841213784067
791,4987.0660556863795
792,5410.93916399266
793,6862.899164413089
794,5975.734551002442
795,8367.48308877415
796,8631.452833703506
797,6503.619461547045
798,4073.5822313166386
799,5847.548701097597
800,8790.051240932276
801,5166.76912282154
802,8013.6030467426635
803,4285.825183033452
804,7653.848270747438
805,9001.030397362018
806,7405.914739169263
807,8375.785399674738
808,6798.341836059022
809,5264.630210175543
810,6654.718873287133
811,7435.758186366239
812,9396.850587250081
813,7294.991361337181
814,8804.819763636515
815,6991.656840045516
816,4833.307218085407
817,9961.3826766641
818,4917.911474188168
819,9586.200980485826
820,6732.0551177936095
821,4726.265640851151
822,6887.323846366
823,6307.051254440019
824,7711.2872953572605
825,8918.263919951669
826,3703.215221358953
827,4895.888307596221
828,6828.0132115151355
829,9231.856328534075
830,6462.633254813813
831,6029.430496706422
832,6274.697361486569
833,6642.0747624631385
834,6878.761616223471
835,5494.390189214986
836,10364.209502654554
837,9370.392512990762
838,10686.203479309315
839,5157.32471371777
840,6103.294782004707
841,10510.169885693744
842,7738.129691292327
843,5414.554128463112
844,10196.660270268429
845,6084.247523661447
846,5902.080750430337
847,5748.237052044059
848,5175.3653559644035
849,5591.911124475797
850,6613.210456321359
851,5990.056808823012
852,5832.672227375236
853,8926.82508655548
854,7368.650247436959
855,24243.31231986828
856,15654.263062627744
857,4831.292733879274
858,8053.643247170038
859,9887.143630836263
860,7834.954154689979
861,7463.404291841858
862,5878.124077572315
863,8181.024998604166
864,9331.756465034834
865,7513.794200868274
866,5824.1322626498595
867,7415.802395379803
868,8950.625391828527
869,8325.62677165223
870,8632.937498243597
871,5749.1439060233215
872,5573.770257492989
873,6238.680137623044
874,9978.834992247357
875,10908.84001346312
876,10896.682303746491
877,8454.926581313712
878,4574.754445874234
879,6663.757781338038
880,5495.450830270576
881,8025.476440744735
882,11149.73500434135
883,9858.295568085796
884,6378.752033298903
885,5867.985538282295
886,4686.758584089258
887,6120.749438879763
888,11578.05509800382
889,7261.691007342467
890,5235.312827901055
891,5277.465967339999
892,8651.922499649218
893,4115.230234416737
894,8500.620533378908
895,4676.203785952287
896,7068.858614969443
897,6952.039786712011
898,5766.07878686573
899,7665.920883230875
900,7257.186405217584
901,5827.963442073958
902,7120.717535119502
903,8454.901325972298
904,12207.584878220701
905,6280.946492624121
906,9403.211000665668
907,8279.200091499615
908,9088.634641122788
909,6805.071441854779
910,10124.350021293929
911,5303.228922977799
912,5130.655590208927
913,6708.0524597145595
914,6535.933766369244
915,9284.088477640613
916,8094.659582271279
917,5780.713285561801
918,8337.99745733709
919,6824.920727926646
920,9755.543238606524
921,4287.656001135359
922,13579.6346463461
923,5536.6698947548875
924,5831.46961649417
925,9029.877633261702
926,5469.073752846008
927,7084.206390037525
928,6588.668857220703
929,8055.075897021849
930,6156.4168375438
931,7029.079229735492
932,7984.6066599013275
933,7711.730102980754
934,7807.236622854081
935,6076.592974572231
936,7645.474585077209
937,11589.890845501533
938,7582.4425911809985
939,4705.5935016104695
940,6629.471895176888
941,6530.133672411719
942,5871.810989822065
943,7820.995377663612
944,5059.334360125549
945,8661.969738831907
946,6834.110572958417
947,6560.284908865378
948,7604.110503710172
949,4612.294783093344
950,5911.032413863256
951,6149.156152349384
952,9826.032613388397
953,9215.315243966477
954,5452.575473536129
955,5274.89824131232
956,7466.417554887064
957,6794.614997975835
958,6285.166788287263
959,5748.610223567161
960,6715.460497997905
961,8066.271867238688
962,6913.004219755948
963,4712.959426440545
964,7166.880365818885
965,7951.6834437832895
966,8550.841359117983
967,8920.890892815858
968,8847.472692063868
969,6040.377461705142
970,9518.450875894936
971,6600.998127095598
972,7602.961154181372
973,9999.171398326527
974,6939.028448635988
975,10987.594426983764
976,8491.923598966738
977,8363.299160827319
978,5975.468644495969
979,7808.16660737819
980,8014.2190070750785
981,6911.11296503668
982,4227.24392233676
983,6091.234599475263
984,9080.694866893698
985,6433.913018476723
986,4723.918646409677
987,8927.34977906459
988,7208.474988346173
989,7163.294977417683
990,7219.369202713342
991,5600.910025620235
992,7730.199520906586
993,7879.697310051946
994,7409.931311308287
995,5907.730287342025
996,5085.455582967302
997,6529.306759650963
998,4606.440549908696
999,6326.718695730622
1000,5548.413883564619
1001,8633.474073447687
1002,7074.122030256443
1003,6672.705133734882
1004,9461.567666752288
1005,6592.549556603522
1006,5183.88235531684
1007,10560.643184577792
1008,8000.904564032624
1009,8460.175458070045
1010,8166.633605372338
1011,5587.004472746948
1012,7299.610951398741
1013,6026.131569861849
1014,7731.5994795728575
1015,12933.914908121076
1016,6839.160640401489
1017,3702.109172242855
1018,5886.074872834169
1019,9762.11490182518
1020,9797.932522647601
1021,7013.409982837796
1022,7282.880996953464
1023,5290.669123490073
1024,5797.842993174706
1025,3421.6400175110057
1026,5498.686137821997
1027,6622.141780833993
1028,8180.399462429326
1029,7597.694487180916
1030,7536.814322405981
1031,8245.751669469415
1032,10142.86146733439
1033,8368.117163026443
1034,5605.297584311845
1035,9539.0870608246
1036,11106.57030949511
1037,6163.429451008122
1038,7683.924991853872
1039,5822.889352472907
1040,7320.386252064887
1041,4794.247013860491
1042,8685.739097537113
1043,6076.442000436555
1044,10167.664073572223
1045,8081.305361088775
1046,9058.139603392101
1047,8293.339159358171
1048,5898.818740694875
1049,8035.624731513389
1050,20117.218246434837
1051,11663.76378033752
1052,7101.253701054575
1053,3243.0214344767874
1054,6982.5658925447615
1055,9185.948136211466
1056,5874.282204018016
1057,12876.60071275179
1058,18492.834083785783
1059,6613.2911360823855
1060,5639.80527847567
1061,8938.925825015001
1062,5748.389261670137
1063,9581.202465590679
1064,7199.047893572209
1065,8016.692926838196
1066,7517.234618522307
1067,7640.882383845487
1068,6207.62943046587
1069,8445.62480680244
1070,12319.850061765374
1071,7067.269988340541
1072,6204.027886156891
1073,8044.0704627687155
1074,8095.295873729477
1075,5616.609693760877
1076,7701.832177999441
1077,5732.5545581534425
1078,6235.720084748047
1079,8290.908239346003
1080,7018.16284912357
1081,6817.871845286978
1082,7668.736422975771
1083,7554.673524961698
1084,9342.411058952472
1085,7242.80745154067
1086,8305.342973650948
1087,6013.910108455546
1088,4978.004995880497
1089,7047.704323372097
1090,7469.941098515552
1091,6594.940929841682
1092,6992.631975257431
1093,9443.901851168132
1094,8081.811426421426
1095,9926.812061105331
1096,6822.371348250586
1097,6016.749987421947
1098,5758.025812014539
1099,4733.360470574171
1100,9986.287419410704
1101,5567.222959478215
1102,7901.982540032187
1103,15615.374351817827
1104,8280.795902179229
1105,9227.397826154103
1106,5442.78176090956
1107,4945.268723075929
1108,5878.2522005419905
1109,6675.291888653743
1110,5991.97132115845
1111,10236.093006577792
1112,6468.851619389662
1113,17763.6406810217
1114,7548.810962924052
1115,6444.622230018478
1116,7777.6584861860465
1117,6311.0452119560005
1118,7852.7598979604045
1119,6164.236541026149
1120,10151.361164902495
1121,7860.872457444976
1122,12751.149009058287
1123,8133.724039053251
1124,7922.97294624875
1125,6506.298497990737
1126,6758.137064528469
1127,7753.741111256598
1128,6601.781298149634
1129,7324.842632333251
1130,7269.409650650801
1131,8096.189517242051
1132,9006.845267598965
1133,5880.336582166323
1134,10589.630553088993
1135,6401.72581602317
1136,10862.562661431735
1137,6003.918839134139
1138,6303.275349347931
1139,6443.720066556948
1140,11595.836189143502
1141,6641.253359473955
1142,8426.106473336933
1143,7798.814470910327
1144,9684.666412775547
1145,7935.943150142185
1146,8295.72685483155
1147,7265.415876293495
1148,4737.5826743774915
1149,13423.390984193047
1150,18211.048331058628
1151,8888.75616959858
1152,7378.636408993371
1153,9598.459475646992
1154,11135.673221806934
1155,12794.058375451665
1156,6247.8806776214315
1157,7905.740092573431
1158,6068.897820643891
1159,8717.21458335187
1160,3977.064300580697
1161,7045.771595233241
1162,6463.496152698665
1163,6342.472542147224
1164,8563.06045773107
1165,6391.163402392228
1166,5138.723353978101
1167,7200.063805498877
1168,5273.626636170285
1169,5491.630365556002
1170,7357.190668680065
1171,7119.048656668332
1172,9431.983951174183
1173,8350.895306914563
1174,7281.240731534558
1175,7059.818180423719
1176,6861.645511463467
1177,12125.807155160179
1178,8054.588982168306
1179,5742.359635589177
1180,5802.191892352162
1181,8447.541184186784
1182,4908.881823002839
1183,7560.225399954293
1184,3453.8778929407285
1185,5964.510939990775
1186,7717.697915598632
1187,6955.493998554335
1188,5596.912051164999
1189,9045.253281420732
1190,10152.568978451533
1191,13751.943908666573
1192,7581.051785243268
1193,8422.971593536655
1194,3309.8096535651616
1195,5891.42395632223
1196,6936.57937473502
1197,4904.3769643449305
1198,8700.364351355123
1199,5704.706936524396
1200,5597.04107346148
1201,9035.291967453984
1202,12221.223928254216
1203,10272.686322368812
1204,5800.08324179826
1205,5419.3430184003955
1206,9841.689394058461
1207,8268.132639461368
1208,6936.105740333023
1209,5661.182619197748
1210,7538.849633615572
1211,11343.875007786075
1212,4906.023893929592
1213,6508.17258359502
1214,8581.78284151987
1215,8561.472007391183
1216,13951.75761985896
1217,6372.796396509411
1218,13975.489787414172
1219,6903.720343157491
1220,5770.8681726082505
1221,3658.16748778758
1222,7034.296879526172
1223,6441.410466553064
1224,6386.036215718148
1225,8069.910013166326
1226,6952.481310815303
1227,5021.724725428477
1228,7644.41451635931
1229,4772.964525494219
1230,7039.899014201087
1231,8914.658044335367
1232,8496.108152464978
1233,8737.120449534052
1234,6167.321197123766
1235,9793.276566563858
1236,6329.663165618079
1237,6538.267648889784
1238,6351.855324750282
1239,5972.160127579548
1240,11438.100406358179
1241,7476.968837584325
1242,5447.8493357975685
1243,7328.019975346034
1244,8787.203646476537
1245,7407.708900033114
1246,6350.436595890962
1247,8841.904879582191
1248,5725.90191105501
1249,6804.789476307636
1250,6571.3016118112255
1251,8735.539738654765
1252,6494.056830975245
1253,6633.626829277178
1254,6532.330040799447
1255,6158.375668763332
1256,4850.495241580225
1257,5772.155870340161
1258,9101.159492937137
1259,8909.07419338267
1260,10727.115860907517
1261,11661.72157295354
1262,8269.473742844362
1263,6048.925598317727
1264,5641.4141664401395
1265,10210.838256364324
1266,11518.13442376198
1267,9244.016923238354
1268,9023.778718963718
1269,8140.099101621646
1270,6628.12715169119
1271,4178.171135066894
1272,7458.518681847872
1273,7934.929570917598
1274,6716.530276369557
1275,6885.600892690237
1276,3275.6060505567993
1277,11352.209302057241
1278,6504.964601347186
1279,5263.016919458279
1280,5329.534596165391
1281,6502.28210916818
1282,7023.85345142714
1283,9521.549146174022
1284,7443.728785011379
1285,5906.666727157924
1286,5630.667740374287
1287,4842.879268757892
1288,3590.4553630687656
1289,7382.9246880293085
1290,17854.66841781558
1291,4871.7326385422875
1292,6273.831974581701
1293,7490.436708519675
1294,6485.403346414806
1295,5776.388832621492
1296,5787.83931362989
1297,4012.703930782577
1298,7660.660481986005
1299,7104.868078494051
1300,5002.684574417724
1301,9703.570348732494
1302,6423.507607227056
1303,6008.174275358675
1304,9382.871166159639
1305,8466.413160986687
1306,10254.878729253725
1307,5971.933349372053
1308,6922.584757045163
1309,4943.564150624321
1310,5498.6454605173385
1311,16898.788770863408
1312,10678.57295346103
1313,6967.402219914582
1314,6134.277949737039
1315,5317.59891417673
1316,6784.578121954478
1317,4617.071593196003
1318,9993.266338056375
1319,5735.5149799426645
1320,6413.95505414868
1321,7918.912635592225
1322,5617.531297114938
1323,5456.595020572578
1324,8499.999500048627
1325,7349.737700387112
1326,7738.485099130781
1327,4407.087812744295
1328,6768.2611345314535
1329,7286.054426135053
1330,10046.810528365102
1331,8919.87499068165
1332,7515.2661044868255
1333,5386.403879501085
1334,7460.640877776329
1335,6469.086957610875
1336,5161.559165270043
1337,8205.809426447635
1338,7063.849502503359
1339,5498.983828581502
1340,6984.7646203720515
1341,6909.047442335266
1342,7034.452000076817
1343,6644.507453119244
1344,8098.539343478355
1345,6929.011622897335
1346,7512.910989295723
1347,9714.471595524821
1348,6595.691875597761
1349,4764.008890390987
1350,12590.525102015463
1351,6301.429840971762
